nombre_departamento;nombre_municipio;nombre_lugar_poblado;tipo_area;cod_familia;fecha_nacimiento;edad;sexo;nucleo;estado_conyugal;discapacidad_permanente;sabe_leer_escribir;asistencia_centro_educativo;razon_dejo_asistir;nivel_inscrito;nivel_aprobado;categoria_ocupacional;grupo_etnico;es_jefe_familia
HUEHUETENANGO;LA DEMOCRACIA;SAN JOSE IXCUNEN (CASERIO);RURAL;655998676;9/09/2007 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Mam;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8597925;19/07/2013 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
HUEHUETENANGO;SAN JUAN IXCOY;TOJQUIA;RURAL;661498088;5/09/2012 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600498278;15/02/1982 0:00;38;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia no agrícola;No indigena;Sí
TOTONICAPAN;SANTA LUCÍA LA REFORMA;SAN LUIS SIBILA (CASERIO);RURAL;18070;9/05/2007 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
TOTONICAPAN;MOMOSTENANGO;CHOERA (OTRA);RURAL;6752576;4/07/2007 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8600711;14/07/2015 0:00;5;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797923;30/05/1980 0:00;40;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Cuarto Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;No
SAN MARCOS;TEJUTLA;CANCELA GRANDE;RURAL;8348792;30/01/1973 0:00;47;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Tercero Primaria;No Trabaja;Mam;Sí
TOTONICAPAN;TOTONICAPÁN;XOLSACMALJA (CASERIO);RURAL;9347997;27/09/1987 0:00;32;Mujer;1;Soltero(a);;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia agrícola;Kiche;No
SAN MARCOS;TACANÁ;CUNLAJ;RURAL;603498497;30/06/2011 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;No indigena;No
SAN MARCOS;TACANÁ;TRES PUENTES;RURAL;603601987;26/01/2007 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
SAN MARCOS;TEJUTLA;LAS MANZANILLAS I;RURAL;604997688;2/11/1977 0:00;42;Mujer;1;Soltero(a);;No;No;Otra causa;Ninguno;Ninguno;No Trabaja;No indigena;Sí
SOLOLA;SOLOLÁ;EL TRIUNFO;RURAL;12698605;9/09/2012 0:00;7;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kaqchikel;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27718;15/11/2015 0:00;4;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Tzutujil;No
HUEHUETENANGO;SAN PEDRO NECTA;LOS COLES (CASERIO);RURAL;8699838;28/09/2009 0:00;10;Mujer;1;Menos de 12 años;;No;Sí;;Primero Primaria;Preprimaria;;Mam;No
SOLOLA;SOLOLÁ;CHUACORRAL;RURAL;12699736;1/02/2017 0:00;3;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kaqchikel;No
HUEHUETENANGO;SAN PEDRO NECTA;LOS COLES (CASERIO);RURAL;652997902;13/10/2007 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Mam;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600500261;4/03/2009 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;No indigena;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAQUIX (CASERIO);RURAL;17942;12/09/2003 0:00;16;Hombre;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Kiche;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;SAN LUIS SIBILA (CASERIO);RURAL;18070;30/08/2012 0:00;8;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;402997752;29/12/2004 0:00;15;Mujer;1;Soltero(a);;Sí;No;No le interesa;Ninguno;Sexto Primaria;;Kiche;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8598028;22/03/2004 0:00;16;Mujer;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Mam;No
SAN MARCOS;CONCEPCIÓN TUTUAPA;CHIPOMAL;RURAL;8548357;4/04/2005 0:00;15;Hombre;1;Soltero(a);;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Mam;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;GUALTUX (CIUDAD);RURAL;498072;31/08/1961 0:00;58;Mujer;1;Soltero(a);;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia agrícola;Kiche;No
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;350497927;13/05/2009 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kaqchikel;No
TOTONICAPAN;MOMOSTENANGO;BARRIO SANTA ISABEL;RURAL;402499116;18/08/1990 0:00;30;Mujer;1;Soltero(a);;No;No;Falta de dinero;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kiche;Sí
TOTONICAPAN;SAN CRISTÓBAL TOTONICAPÁN;NUEVA CANDELARIA (CIUDAD);RURAL;9248528;8/03/2010 0:00;10;Mujer;1;Soltero(a);;No;Sí;;Primero Primaria;Preprimaria;;Kiche;No
SAN MARCOS;CATARINA;BUENA VISTA LAS FLORES;RURAL;607998054;8/03/2004 0:00;16;Hombre;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;No indigena;No
SOLOLA;SANTA CRUZ LA LAGUNA;TZUNUNA;RURAL;-2066;10/11/1981 0:00;38;Mujer;1;Soltero(a);;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kaqchikel;No
SOLOLA;SAN JUAN LA LAGUNA;PANYEVAR;RURAL;7697988;22/01/1975 0:00;45;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Cuarto Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;Sí
TOTONICAPAN;MOMOSTENANGO;TUNAYAC (CIUDAD);RURAL;6750269;28/07/2005 0:00;15;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
SAN MARCOS;TEJUTLA;CANCELA GRANDE;RURAL;8348787;4/09/1961 0:00;58;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Segundo Primaria;No Trabaja;No indigena;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;CHUACHITUJ (CIUDAD);RURAL;402998028;22/06/2007 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kiche;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27911;25/07/2007 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Tzutujil;No
SOLOLA;SOLOLÁ;EL ENCANTO;RURAL;12698456;15/07/2013 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kaqchikel;No
SOLOLA;SOLOLÁ;LOS CHURUNELES I;RURAL;12698085;1/07/2005 0:00;15;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kaqchikel;No
TOTONICAPAN;SAN BARTOLO;XEABAJ (CIUDAD);RURAL;403998078;12/07/2013 0:00;7;Hombre;2;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
HUEHUETENANGO;SAN SEBASTIÁN HUEHUETENANGO;SUJAL;RURAL;9748739;27/01/2004 0:00;16;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Mam;No
SAN MARCOS;TEJUTLA;EL PROGRESO;RURAL;8347968;10/10/2013 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SOLOLA;SOLOLÁ;LOS CHURUNELES I;RURAL;12698085;28/03/2016 0:00;4;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kaqchikel;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;LA CEIBA;RURAL;605498712;31/03/1985 0:00;35;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Tercero Básico;No Trabaja;No indigena;Sí
HUEHUETENANGO;SAN PEDRO NECTA;LOS COLES (CASERIO);RURAL;652997687;2/08/1983 0:00;37;Mujer;1;Separado(a) de unión;;Sí;No;Falta de dinero;Ninguno;Segundo Primaria;Trabajador(a) cuenta propia no agrícola;No indigena;Sí
SAN MARCOS;TACANÁ;TRES PUENTES;RURAL;13599642;20/06/2004 0:00;16;Hombre;1;Menos de 12 años;;Sí;Sí;;Sexto Primaria;Quinto Primaria;;No indigena;No
SAN MARCOS;SAN LORENZO;SANTA ROSA (CASERIO);RURAL;13647983;5/04/1978 0:00;42;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Primero Primaria;No Trabaja;No indigena;Sí
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;72725;12/03/2012 0:00;8;Hombre;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Tzutujil;No
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8499992;6/11/2002 0:00;17;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Mam;No
SAN MARCOS;CONCEPCIÓN TUTUAPA;NINCHIN;RURAL;8550557;10/11/2010 0:00;9;Hombre;1;Menos de 12 años;;No;Sí;;Preprimaria;Ninguno;;Mam;No
TOTONICAPAN;SAN CRISTÓBAL TOTONICAPÁN;CIENAGA;RURAL;9249613;13/09/2005 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Kiche;No
SOLOLA;SAN ANTONIO PALOPÓ;SAN GABRIEL (CASERIO);RURAL;10897830;17/06/1988 0:00;32;Mujer;1;Separado(a) de unión;;Sí;No;Trabajo;Ninguno;Cuarto Primaria;Trabajador(a) cuenta propia no agrícola;Kaqchikel;Sí
QUICHE;SACAPULAS;CHACAGUEX;RURAL;707997919;11/08/2013 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;PAQUIX (CASERIO);RURAL;17942;12/09/2003 0:00;16;Hombre;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Kiche;No
SOLOLA;SOLOLÁ;SACBOCHOL (CASERIO);RURAL;12697713;19/05/1978 0:00;42;Mujer;1;Soltero(a);;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kaqchikel;No
TOTONICAPAN;SAN FRANCISCO EL ALTO;RANCHO DE TEJA (CIUDAD);RURAL;9300709;20/03/1979 0:00;41;Mujer;1;Casado;;Sí;No;No le interesa;Ninguno;Quinto Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;No
SOLOLA;SOLOLÁ;EL TRIUNFO;RURAL;12698605;30/05/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;Kaqchikel;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600499208;28/04/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;12699727;16/12/2004 0:00;15;Mujer;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kaqchikel;No
SOLOLA;SOLOLÁ;EL ENCANTO;RURAL;12698456;15/07/2013 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kaqchikel;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;402997752;1/10/2002 0:00;17;Hombre;1;Soltero(a);;Sí;No;No le interesa;Ninguno;Sexto Primaria;;Kiche;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;SAN LUIS SIBILA (CASERIO);RURAL;12701;6/04/2012 0:00;8;Mujer;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Kiche;No
HUEHUETENANGO;COLOTENANGO;LUMINOCHE;RURAL;659498115;20/11/2015 0:00;4;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;COMITANCILLO;CHICAJALAJ;RURAL;8600711;23/02/2017 0:00;3;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
TOTONICAPAN;MOMOSTENANGO;BARRIO SANTA ISABEL;RURAL;402498198;13/06/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kiche;No
SOLOLA;SOLOLÁ;LOS CHURUNELES I;RURAL;12698085;21/03/2008 0:00;12;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kaqchikel;No
SOLOLA;SANTA CATARINA IXTAHUACÁN;GUINEALES;RURAL;352998285;21/11/2009 0:00;10;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Kiche;No
SAN MARCOS;EL TUMBADOR;LA PERLA;RURAL;606500384;16/01/2007 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;No indigena;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600499491;7/05/2010 0:00;10;Mujer;1;Menos de 12 años;;No;Sí;;Primero Primaria;Preprimaria;;No indigena;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;13647891;30/01/1978 0:00;42;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;No Trabaja;Mam;No
SOLOLA;NAHUALÁ;CHIRIJALIMA;RURAL;11648418;5/05/1986 0:00;34;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Segundo Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;No
SOLOLA;NAHUALÁ;CHIRIJALIMA;RURAL;11648418;23/03/2009 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kiche;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27797;3/12/2009 0:00;10;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Tzutujil;No
HUEHUETENANGO;SAN JUAN ATITÁN;TUISCAP;RURAL;9948057;18/06/2003 0:00;17;Hombre;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Mam;No
HUEHUETENANGO;NENTÓN;GUAXACANA;RURAL;13150230;3/03/1990 0:00;30;Mujer;1;Unido;;Sí;No;Falta de dinero;Ninguno;Cuarto Primaria;Trabajador(a) cuenta propia agrícola;Chuj;No
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8499992;14/07/1981 0:00;39;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Cuarto Primaria;Trabajador(a) cuenta propia agrícola;Mam;Sí
TOTONICAPAN;TOTONICAPÁN;XOLSACMALJA (CASERIO);RURAL;9347983;28/12/2009 0:00;10;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kiche;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;LA CEIBA;RURAL;605498712;31/03/1985 0:00;35;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Tercero Básico;No Trabaja;No indigena;Sí
SOLOLA;SOLOLÁ;LOS CHURUNELES II (CASERIO);RURAL;12698490;3/07/2007 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kaqchikel;No
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8500828;23/10/2009 0:00;10;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Mam;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;72731;26/04/1972 0:00;48;Mujer;1;Casado;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Tzutujil;No
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797904;10/02/1972 0:00;48;Mujer;1;Soltero(a);;No;No;Falta de dinero;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kiche;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27718;17/08/2009 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;Tzutujil;No
SAN MARCOS;CONCEPCIÓN TUTUAPA;NINCHIN;RURAL;602998177;1/07/2005 0:00;15;Mujer;1;Menos de 12 años;;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Mam;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;13647893;17/09/1983 0:00;36;Mujer;1;Casado;;No;No;Trabajo;Ninguno;Ninguno;No Trabaja;Mam;Sí
HUEHUETENANGO;SAN SEBASTIÁN HUEHUETENANGO;SUJAL;RURAL;9748739;17/11/2011 0:00;8;Hombre;1;Menos de 12 años;;No;No;Otra causa;Ninguno;Ninguno;;Mam;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600499491;10/08/2008 0:00;12;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;No indigena;No
SAN MARCOS;SAN MARCOS;LA FEDERACION;RURAL;600499491;30/08/2014 0:00;6;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;350497927;7/02/2004 0:00;16;Mujer;1;Soltero(a);;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;;Kaqchikel;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;614497939;25/03/1988 0:00;32;Mujer;1;Soltero(a);;No;No;Trabajo;Ninguno;Ninguno;No Trabaja;Mam;Sí
TOTONICAPAN;SANTA LUCÍA LA REFORMA;GUALTUX (CIUDAD);RURAL;17879;20/08/2005 0:00;15;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kiche;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;359497970;26/06/2014 0:00;6;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Tzutujil;No
SOLOLA;SAN ANTONIO PALOPÓ;SAN ANTONIO PALOPO;RURAL;10898517;23/01/2003 0:00;17;Mujer;1;Soltero(a);;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Kaqchikel;No
SAN MARCOS;IXCHIGUÁN;EL PLAN;RURAL;611498024;12/05/2009 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;No indigena;No
SAN MARCOS;ESQUIPULAS PALO GORDO;POJOPOM;RURAL;613498427;25/09/2014 0:00;5;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SAN MARCOS;SAN RAFAEL PIE DE LA CUESTA;NUEVA LIBERTAD;RURAL;605498507;4/05/1984 0:00;36;Mujer;1;Casado;;No;No;Falta de dinero;Ninguno;Ninguno;No Trabaja;No indigena;No
TOTONICAPAN;SAN BARTOLO;CHOCANULEU (CASERIO);RURAL;8797904;10/02/1972 0:00;48;Mujer;1;Soltero(a);;No;No;Falta de dinero;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kiche;No
SOLOLA;SOLOLÁ;CHUACORRAL;RURAL;12699736;1/02/2017 0:00;3;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kaqchikel;No
SAN MARCOS;SAN LORENZO;SANTA ROSA (CASERIO);RURAL;13648070;14/09/1990 0:00;29;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;No Trabaja;No indigena;No
SOLOLA;SOLOLÁ;PIXABAJ;RURAL;12700397;16/02/1973 0:00;47;Mujer;1;Soltero(a);;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kaqchikel;No
SOLOLA;SANTA CATARINA IXTAHUACÁN;GUINEALES;RURAL;352998285;4/12/2012 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
SOLOLA;SOLOLÁ;EL TRIUNFO;RURAL;12698445;5/06/2005 0:00;15;Hombre;1;Menos de 12 años;;Sí;No;Otra causa;Ninguno;Tercero Primaria;;Kaqchikel;No
SAN MARCOS;EL QUETZAL;JUNCA;RURAL;609997864;31/12/2008 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;No indigena;No
SAN MARCOS;TAJUMULCO;TUIQUINQUE;RURAL;8499967;1/07/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Mam;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;8600484;4/10/2012 0:00;7;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
TOTONICAPAN;SANTA LUCÍA LA REFORMA;XEJUYUP (CASERIO);RURAL;12865;18/12/1963 0:00;56;Mujer;1;Casado;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kiche;No
SAN MARCOS;TEJUTLA;CANCELA GRANDE;RURAL;8348792;5/02/2004 0:00;16;Mujer;1;Soltero(a);;Sí;No;No le interesa;Ninguno;Sexto Primaria;;Mam;No
SAN MARCOS;SAN PABLO;BARRANCA HONDA;RURAL;609497670;27/11/1962 0:00;57;Mujer;1;Casado;;No;No;No le interesa;Ninguno;Ninguno;Trabajador(a) cuenta propia agrícola;No indigena;Sí
SOLOLA;SOLOLÁ;EL TRIUNFO;RURAL;12698445;29/12/2002 0:00;17;Mujer;1;Soltero(a);;Sí;No;Otra causa;Ninguno;Tercero Primaria;;Kaqchikel;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;614497939;24/06/2004 0:00;16;Mujer;1;Soltero(a);;Sí;Sí;;Quinto Primaria;Cuarto Primaria;;Mam;No
SAN MARCOS;COMITANCILLO;CHAMAQUE;RURAL;601998328;6/08/2016 0:00;4;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SOLOLA;SAN JUAN LA LAGUNA;PALESTINA;RURAL;358497654;10/09/1983 0:00;36;Mujer;1;Casado;;No;No;Otra causa;Ninguno;Ninguno;Trabajador(a) cuenta propia no agrícola;Kiche;Sí
SAN MARCOS;SAN MARCOS;EL RINCON;RURAL;600498590;16/11/1986 0:00;33;Mujer;1;Casado;;Sí;No;Falta de dinero;Ninguno;Sexto Primaria;Trabajador(a) cuenta propia no agrícola;No indigena;Sí
TOTONICAPAN;SANTA LUCÍA LA REFORMA;XEJUYUP (CASERIO);RURAL;12865;26/02/2006 0:00;14;Mujer;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Kiche;No
SOLOLA;SOLOLÁ;EL TRIUNFO;RURAL;12698445;9/08/2010 0:00;10;Mujer;1;Menos de 12 años;;Sí;Sí;;Preprimaria;Ninguno;;Kaqchikel;No
SOLOLA;SOLOLÁ;LOS CHURUNELES II (CASERIO);RURAL;12698490;29/09/2003 0:00;16;Hombre;1;Soltero(a);;Sí;Sí;;Sexto Primaria;Quinto Primaria;;Kaqchikel;No
SAN MARCOS;TEJUTLA;CANCELA GRANDE;RURAL;8348787;4/02/2014 0:00;6;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;No indigena;No
SAN MARCOS;EL QUETZAL;JUNCA;RURAL;609997864;31/12/2008 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;No indigena;No
SAN MARCOS;COMITANCILLO;AGUA TIBIA (CASERIO);RURAL;8599250;21/05/2016 0:00;4;Mujer;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Mam;No
SAN MARCOS;TEJUTLA;EL PROGRESO;RURAL;8347968;14/11/2009 0:00;10;Hombre;1;Menos de 12 años;;No;Sí;;Primero Primaria;Preprimaria;;No indigena;No
TOTONICAPAN;TOTONICAPÁN;XOLSACMALJA (CASERIO);RURAL;9347997;26/02/2015 0:00;5;Hombre;1;Menos de 12 años;;;;;Ninguno;Ninguno;;Kiche;No
HUEHUETENANGO;SOLOMA;IXLAHUITZ;RURAL;654000031;1/10/2010 0:00;9;Mujer;1;Menos de 12 años;;Sí;Sí;;Preprimaria;Ninguno;;Qanjobal;No
SAN MARCOS;EL QUETZAL;JUNCA;RURAL;609997864;31/12/2008 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Primero Primaria;Preprimaria;;No indigena;No
SAN MARCOS;EL QUETZAL;JUNCA;RURAL;609997864;19/12/2006 0:00;13;Mujer;1;Menos de 12 años;;Sí;Sí;;Tercero Primaria;Segundo Primaria;;No indigena;No
SAN MARCOS;SAN ANTONIO SACATEPÉQUEZ;LA FELICIDAD;RURAL;601498317;4/07/2005 0:00;15;Mujer;1;Menos de 12 años;;Sí;Sí;;Sexto Primaria;Quinto Primaria;;No indigena;No
SAN MARCOS;SAN LORENZO;LA CIENAGA;RURAL;13647913;12/01/2009 0:00;11;Hombre;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Mam;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;402997752;23/09/1982 0:00;37;Mujer;1;Soltero(a);;Sí;No;La madre trabaja;Ninguno;Tercero Primaria;Trabajador(a) cuenta propia no agrícola;Kiche;Sí
SAN MARCOS;TACANÁ;TRES PUENTES;RURAL;603601987;26/01/2007 0:00;13;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
TOTONICAPAN;SANTA MARÍA CHIQUIMULA;XEJUYUB;RURAL;402997814;15/01/2009 0:00;11;Mujer;1;Menos de 12 años;;Sí;Sí;;Segundo Primaria;Primero Primaria;;Kiche;No
SOLOLA;SANTIAGO ATITLÁN;CERRO DE ORO;RURAL;27653;7/05/2003 0:00;17;Hombre;1;Soltero(a);;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;Tzutujil;No
SAN MARCOS;SAN PABLO;SANTO DOMINGO;RURAL;609501398;20/11/2005 0:00;14;Hombre;1;Menos de 12 años;;Sí;Sí;;Cuarto Primaria;Tercero Primaria;;No indigena;No
SOLOLA;SANTA CATARINA IXTAHUACÁN;CHUAXAJIL;RURAL;11698696;5/10/2009 0:00;10;Hombre;1;Menos de 12 años;;No;Sí;;Primero Primaria;Preprimaria;;Kiche;No
